timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold,zone,model,pricefm_forecasts,weather,evaluation_end,p10,p50,p90
2025-06-30 02:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,90.5975,weekday_offpeak,90.3420504875933,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,79.88551747411555,90.3420504875933,94.89086274241566
2025-06-30 03:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,103.96875,weekday_offpeak,97.47468667230685,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,86.75471348703034,97.47468667230685,108.05442957237409
2025-06-30 04:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,113.7,weekday_offpeak,98.87780311683373,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,80.2176877506082,98.87780311683373,112.95545501692649
2025-06-30 05:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,110.5075,weekday_offpeak,95.94561222097808,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,56.073167711407244,95.94561222097808,111.43147691842438
2025-06-30 06:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,102.23875,weekday_peak,79.35751129618063,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,30.675344216653862,79.35751129618063,95.94610849083676
2025-06-30 07:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,85.35,weekday_peak,51.55424352202234,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,13.794139266531776,51.55424352202234,77.62537781351688
2025-06-30 08:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,63.055,weekday_peak,32.85985718757947,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,5.711993871330206,32.85985718757947,44.01126025009982
2025-06-30 09:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,34.475,weekday_peak,13.006439626791243,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,1.9116171425774087,13.006439626791243,28.672396893043185
2025-06-30 10:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,15.64125,weekday_peak,4.376033902447173,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,-1.775347909930639,4.376033902447173,23.906026725407266
2025-06-30 11:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,13.59375,weekday_peak,-0.4105215680712892,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,-2.895430949624338,-0.4105215680712892,18.128561452719257
2025-06-30 12:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,34.78125,weekday_peak,0.5755420105287236,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,-2.45044276793207,0.5755420105287236,22.77694871939961
2025-06-30 13:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,67.6875,weekday_peak,6.332010976916806,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,-1.5514262180445275,6.332010976916806,31.418849180084255
2025-06-30 14:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,84.805,weekday_peak,24.599762361007322,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,4.978748501360451,24.599762361007322,40.07591117381672
2025-06-30 15:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,98.74125,weekday_peak,64.5077908914065,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,20.755177974297457,64.5077908914065,73.87775853926662
2025-06-30 16:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,135.85875,weekday_peak,82.35341197433983,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,48.87044953266791,82.35341197433983,99.10634484036709
2025-06-30 17:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,220.20125,weekday_peak,108.09527639588359,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,76.71846009718067,108.09527639588359,121.17075865071828
2025-06-30 18:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,268.1125,weekday_offpeak,108.7530782295546,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,91.28447382319172,108.7530782295546,129.3408178387318
2025-06-30 19:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,204.71875,weekday_offpeak,109.76066876926158,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,91.41186776661999,109.76066876926158,128.6954523261034
2025-06-30 20:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,144.11875,weekday_offpeak,106.69074928246725,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,91.27020969743188,106.69074928246725,118.306083019751
2025-06-30 21:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,118.38625,weekday_offpeak,98.86005796336946,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,82.8562284325567,98.86005796336946,107.98129123123637
2025-05-31 22:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,89.78875,weekend,93.74283076594534,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,56.47626131620312,93.74283076594534,101.91203072443209
2025-05-31 23:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,82.18625,weekend,86.91918079856629,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,52.58991654829088,86.91918079856629,95.26910376351384
2025-06-01 00:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,75.99,weekend,84.36447990537191,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,49.961733327596505,84.36447990537191,94.42335079664338
2025-06-01 01:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,73.55375000000001,weekend,84.47650667193302,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,50.560907409997796,84.47650667193302,95.29743985472882
2025-06-01 02:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,70.20375,weekend,83.87535473889382,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,49.26569520614209,83.87535473889382,91.96469643963682
2025-06-01 03:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,54.75875,weekend,88.49772315110438,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,46.26219409641425,88.49772315110438,92.44829417232343
2025-06-01 04:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,27.275,weekend,78.40998075971565,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,44.48968060402102,78.40998075971565,94.86893029892198
2025-06-01 05:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,9.025,weekend,66.58572816674325,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,35.36288377166368,66.58572816674325,76.72300102274795
2025-06-01 06:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,1.49625,weekend,63.64497808745856,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,20.510255824331846,63.64497808745856,66.22989762342284
2025-06-01 07:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-0.23125,weekend,27.186531663592653,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,-3.7320470978004137,27.186531663592653,51.0576884847776
2025-06-01 08:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-1.16625,weekend,25.29013043046248,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,-3.4080095330796527,25.29013043046248,48.88219055018836
2025-06-01 09:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-3.37375,weekend,-11.800441338200034,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,-11.831121153848411,-11.800441338200034,25.394969332199693
2025-06-01 10:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-8.27375,weekend,-13.657043656365705,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,-34.58098401309028,-13.657043656365705,-5.971036097330711
2025-06-01 11:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-15.735,weekend,-15.294568274150588,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,-44.26780460203077,-15.294568274150588,-2.6695901779840536
2025-06-01 12:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-18.61,weekend,-15.386073957483797,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,-35.14713580002694,-15.386073957483797,-2.5166550335580364
2025-06-01 13:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-12.00625,weekend,-12.705457244837486,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,-29.275932515882413,-12.705457244837486,19.734713234339754
2025-06-01 14:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-4.12125,weekend,0.5337460298421344,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,-11.615212442474252,0.5337460298421344,33.59936145496429
2025-06-01 15:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,6.592499999999999,weekend,30.733246056262075,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,11.343661865927185,30.733246056262075,67.22220177746814
2025-06-01 16:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,41.5875,weekend,93.2529653795471,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,57.08162974590979,93.2529653795471,104.75019894099559
2025-06-01 17:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,84.40375,weekend,117.61707582298396,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,96.550057106798,117.61707582298396,130.8974201418963
2025-06-01 18:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,98.61,weekend,129.16410590838646,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,103.39622543995907,129.16410590838646,139.54002655803157
2025-06-01 19:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,106.51125,weekend,116.63994563207174,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,95.21701998197088,116.63994563207174,137.09053187709674
2025-06-01 20:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,100.14,weekend,104.83241595327287,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,77.62114993491164,104.83241595327287,119.01826232707329
2025-06-01 21:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,87.21625,weekend,89.96382212170631,135.84875,DE_LU,Quantile LightGBM,False,True,2025-06-30,72.25825449773195,89.96382212170631,102.22938804427636
2025-06-01 22:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,79.34125,weekday_offpeak,85.1771791568121,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,74.70243563888911,85.1771791568121,92.6281232791947
2025-06-01 23:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,75.19375,weekday_offpeak,80.95879605282678,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,71.00636772003409,80.95879605282678,90.55742343278264
2025-06-02 00:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,76.03125,weekday_offpeak,80.92028248120585,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,71.09676700916765,80.92028248120585,90.79889735736714
2025-06-02 01:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,79.7375,weekday_offpeak,81.50069536407482,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,71.75322692253769,81.50069536407482,92.2077170673913
2025-06-02 02:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,86.38,weekday_offpeak,87.0393176905583,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,75.73708655406276,87.0393176905583,97.05122449824123
2025-06-02 03:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,98.0125,weekday_offpeak,94.84763792541712,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,79.15495781726477,94.84763792541712,106.02970638954822
2025-06-02 04:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,111.80625,weekday_offpeak,113.71761230908086,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,88.79952447959391,113.71761230908086,137.42864807072135
2025-06-02 05:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,112.0725,weekday_offpeak,117.60264606761599,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,85.08913374613176,117.60264606761599,147.69414198324228
2025-06-02 06:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,96.075,weekday_peak,97.57976523980297,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,64.53192095136464,97.57976523980297,123.95789198856104
2025-06-02 07:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,75.05125,weekday_peak,66.31013347813433,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,30.911126358377697,66.31013347813433,89.3686683529425
2025-06-02 08:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,48.3725,weekday_peak,37.73506173100827,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,4.819557461475102,37.73506173100827,63.19177429003016
2025-06-02 09:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,28.25625,weekday_peak,24.45971294387312,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,1.8882278690095742,24.45971294387312,39.76071913641243
2025-06-02 10:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,17.2925,weekday_peak,16.766521791764035,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,-0.3223803229819119,16.766521791764035,38.950294649174445
2025-06-02 11:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,12.1125,weekday_peak,11.563162588820175,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,-29.884195785508968,11.563162588820175,28.774535740497445
2025-06-02 12:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,14.28125,weekday_peak,25.594057857316194,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,1.9782869673847776,25.594057857316194,40.962323414686665
2025-06-02 13:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,33.28375,weekday_peak,37.204434815418395,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,2.247958821977161,37.204434815418395,63.99860657601495
2025-06-02 14:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,65.95,weekday_peak,69.26423406959631,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,6.6876214799770946,69.26423406959631,74.67793638183038
2025-06-02 15:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,87.35625,weekday_peak,82.7384145988155,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,44.0959212136144,82.7384145988155,83.97430963246539
2025-06-02 16:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,100.33875,weekday_peak,103.13638346287789,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,74.91742008309828,103.13638346287789,104.40353031921164
2025-06-02 17:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,141.79125,weekday_peak,123.9524565724087,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,92.63665923708726,123.9524565724087,140.07989021278544
2025-06-02 18:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,214.4575,weekday_offpeak,139.45752375368457,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,121.0239363450319,139.45752375368457,164.3360507318785
2025-06-02 19:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,206.47875,weekday_offpeak,132.94489630121515,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,110.94130017644265,132.94489630121515,161.37679112542043
2025-06-02 20:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,129.8025,weekday_offpeak,113.40961203743197,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,98.99192313229311,113.40961203743197,119.24385864068732
2025-06-02 21:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,110.58375,weekday_offpeak,99.74862855936632,135.1385,DE_LU,Quantile LightGBM,False,True,2025-06-30,89.26562578883681,99.74862855936632,106.38847925644221
2025-06-02 22:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,110.8975,weekday_offpeak,101.40441688758578,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,79.12987212376515,101.40441688758578,102.31586456550806
2025-06-02 23:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,106.95125,weekday_offpeak,98.15317565383499,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,78.00032801114843,98.15317565383499,100.20636482818256
2025-06-03 00:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,100.97375,weekday_offpeak,98.41872123192323,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,73.3120927738943,98.41872123192323,98.92164203756735
2025-06-03 01:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,97.6025,weekday_offpeak,98.46783752665064,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,78.45859590731895,98.46783752665064,99.04468563496799
2025-06-03 02:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,99.65625,weekday_offpeak,100.60182945290416,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,79.38639186619488,100.60182945290416,101.980034720497
2025-06-03 03:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,116.285,weekday_offpeak,101.52018519940071,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,83.15266976322513,101.52018519940071,112.88059285443265
2025-06-03 04:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,125.54375,weekday_offpeak,105.32648982538477,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,83.6632732651395,105.32648982538477,129.1261683471586
2025-06-03 05:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,105.27375,weekday_offpeak,103.0804968769414,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,84.18498727099254,103.0804968769414,122.55842888171958
2025-06-03 06:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,76.035,weekday_peak,91.02712016846596,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,64.19073920332302,91.02712016846596,100.79628461386172
2025-06-03 07:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,37.9125,weekday_peak,64.62090145706239,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,21.90042865315846,64.62090145706239,79.73735640211545
2025-06-03 08:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,1.23125,weekday_peak,23.91614776948162,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,1.5597867461058925,23.91614776948162,40.44890417373326
2025-06-03 09:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,-0.41,weekday_peak,20.889237832457223,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,-5.1054332443743,20.889237832457223,26.60490413240169
2025-06-03 10:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,-1.75625,weekday_peak,-2.369518756791804,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,-26.49859787300967,-2.369518756791804,23.07875388780342
2025-06-03 11:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,-3.495,weekday_peak,4.886537392851407,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,-6.745628777126297,4.886537392851407,26.693042458724904
2025-06-03 12:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,-3.19875,weekday_peak,9.288847910006734,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,1.1669099977546824,9.288847910006734,32.45168300619548
2025-06-03 13:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,-0.83125,weekday_peak,31.47465523299552,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,11.101929526743815,31.47465523299552,52.00255586471226
2025-06-03 14:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,24.75,weekday_peak,58.15177813994226,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,23.756298399653627,58.15177813994226,84.45731752713878
2025-06-03 15:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,74.17125,weekday_peak,93.32946008395453,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,59.49245334424038,93.32946008395453,93.85959590145713
2025-06-03 16:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,95.8975,weekday_peak,108.25032009352338,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,85.42604434678834,108.25032009352338,115.41543391077865
2025-06-03 17:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,118.21875,weekday_peak,145.39999522766738,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,106.05549496370797,145.39999522766738,153.32791323526175
2025-06-03 18:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,125.17125,weekday_offpeak,150.16292719467768,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,114.43632935841241,150.16292719467768,163.45458803335254
2025-06-03 19:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,109.97625,weekday_offpeak,141.99115285306564,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,106.45848696006557,141.99115285306564,155.79856791077663
2025-06-03 20:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,102.13375,weekday_offpeak,121.95958499134505,134.92875,DE_LU,Quantile LightGBM,False,True,2025-06-30,92.94283948018371,121.95958499134505,134.1244541278151
